price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
18000,,no,intel xeon e5-2620v3,,,,16.0,,,palit geforce gtx 1060 stormx 6gb,,,huananzhi x99-qd4 gaming,,Плохая,https://www.avito.ru/volgogradskaya_oblast_volzhskiy/nastolnye_kompyutery/igrovoy_pk1060_6gbxeon_e5-2620v316gbssd500w_7868655890?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,6.5
23566,,yes,intel xeon e5-2640v2,,,,16.0,,,gigabyte radeon rx 580 gaming 8g,,,atermiter x99,,Плохая,https://www.avito.ru/chelyabinsk/nastolnye_kompyutery/igrovoy_kompyuter_polnyy_komplekt_s_monitorom_5090127504?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,7.0
10500,,no,intel xeon x3440,,,,16.0,,,asus geforce gtx 1060 3gb,,,asus p7p55 lx,,Хорошая,https://www.avito.ru/vologda/nastolnye_kompyutery/sistemnyy_blok_xeon_x3440106016gbssd_120_7825328240?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,7.0
40900,,yes,intel xeon e5-2673v3,,,,32.0,,,nvidia geforce rtx 3070m 8gb,,,amentmen x99-a4,,Плохая,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_pk_core_i9_rtx_307032gbssd_nvme_novyy_7497317167?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,12.5
12000,,no,intel atom 230,,,,16.0,,,amd radeon rx 5700 8gb,,,abit aa8-3rd eye,,Нормальная,https://www.avito.ru/osinki/nastolnye_kompyutery/igrovoy_pk_4051405591?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,7.5
62990,,no,intel core i7,,,,16.0,,,colorful geforce rtx 4060 8gb,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_core_i7_geforce_rtx_4060_8_gb_ram_16_7738179478?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,14.5
28990,,no,amd ryzen 5 3600,,,,16.0,,,gigabyte geforce rtx 2060 d6,,,asrock a320m-hdv,,Нормальная,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_rtx_2060_ryzen_5_3600_7828540855?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,11.0
19999,,no,intel xeon e5-2650v4,,,,16.0,,,envinda amd radeon rx 580 8gb,,,atermiter x99,,Плохая,https://www.avito.ru/biysk/nastolnye_kompyutery/igrovoy_pk_24_yadra._16_gigov._rx_580_sp_8gb_3642895436?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,7.0
18989,,no,intel core i7,,,,8.0,,,gigabyte geforce gtx 1060 6gb,,,asus a55bm-e,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_komplektfullhd_22.5_i3gtx10608gb500gb_4379008995?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,8.5
22000,,yes,intel xeon e5-2673v3,,,,32.0,,,asus radeon rx 580 8gb,,,atermiter x99-2011 v.3 dual,,Плохая,https://www.avito.ru/donetck/nastolnye_kompyutery/igrovoy_pk_12_yader_32gb_ozu_rx580_8gb_ssd512_4376766438?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,8.5
39990,,yes,intel core i7-10700,,,,32.0,,,colorful geforce rtx 2060 super nb 8g-v,,,atermiter x99,,Плохая,https://www.avito.ru/ivanovo/nastolnye_kompyutery/igrovoy_pk_core_i7-10700_geforce_rtx_2060_super_8_gb_ram_32_gb_4441447917?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,13.5
102990,,yes,intel core i5-14400f,,,,32.0,,,palit geforce rtx 5070 gamingpro oc 12gb,,,gigabyte h610m k ddr4,,Плохая,https://www.avito.ru/belgorod/nastolnye_kompyutery/i5-14400f_rtx_5070_12gb_igrovoy_kompyuter_pk_7613301398?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,17.5
2990,,no,intel core i5-4570,,,,8.0,,,,,,hp 505799-001,,Хорошая,https://www.avito.ru/moskva/nastolnye_kompyutery/sistemnye_bloki_sff_i5-45708_hp_800_g1_opt_200sht_7949491774?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,4.5
17000,,no,amd ryzen 3 1200,,,,16.0,,,msi geforce gtx 1650 4gt lp oc,,,asrock ab350 pro4,,Хорошая,https://www.avito.ru/noyabrsk/nastolnye_kompyutery/igrovoy_pk_s_monitorom_vidyuha_1650_7856705628?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,10.75
49999,,no,intel core i5-12400f,,,,32.0,,,palit geforce rtx 3060 dual 12gb,,,biostar h610mhp ver. 6.1,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_core_i5_12400f_32gb_geforce_rtx_3060_12gb_7834755525?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,14.5
60000,,no,intel core i9-10900f,,,,16.0,,,kfa2 geforce rtx 4060 core black 8gb,,,msi b560m pro-e,,Нормальная,https://www.avito.ru/novosibirsk/nastolnye_kompyutery/igrovoy_pk_i9_10900_rtx_4060_7844394642?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,17.5
39900,,yes,intel xeon e5-2673v3,,,,32.0,,,nvidia geforce rtx 3070m 8gb,,,amentmen x99-k,,Плохая,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_core_i9_rtx_307032gbssd_nvme_novyy_7721103813?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,12.5
50000,,no,intel xeon e5-2690v3,,,,16.0,,,asrock radeon rx 5700 xt challenger pro oc 8g,,,angxun x99,,Плохая,https://www.avito.ru/mayrtup/nastolnye_kompyutery/igrovoy_pk_s_monitorom_7903057533?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,7.0
69990,,yes,amd ryzen 5 5500,,,,32.0,,,asus geforce rtx 5060 prime edition oc 8gb,,,gigabyte b450m ds3h,,Плохая,https://www.avito.ru/cheboksary/nastolnye_kompyutery/igrovoy_pk_ryzen_5_5500_rtx_5060_8gb_32ram_7824018121?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,16.5
19000,,no,intel core i5-10400,,,,16.0,,,palit geforce gtx 1660 super 6gb,,,msi mpg b550 gaming plus,,Хорошая,https://www.avito.ru/orenburg/nastolnye_kompyutery/moschnye_igrovye_kompyutery_7399135055?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,11.0
100,,no,amd ryzen 5 5500,,,,16.0,,,nvidia geforce gtx 1050ti 4gb,,,gigabyte a520m aorus elite,,Хорошая,https://www.avito.ru/surovikino/nastolnye_kompyutery/kompyuter_10505_500162401tb_7855001888?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,9.0
13900,,no,intel core i5-2500,,,,8.0,,,gigabyte radeon rx 580 gaming 4g,,,gigabyte ga-h81-d3 (rev. 2.0),,Нормальная,https://www.avito.ru/ryazan/nastolnye_kompyutery/igrovoy_core_i5_8_gb_rx580_ssd_120_hdd_500_7863952036?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,6.2
149990,,yes,amd ryzen 7 7800x3d,,,,32.0,,,palit geforce rtx 5070 gamingpro s 12 gb,,,gigabyte b650 aorus elite ax,,Плохая,https://www.avito.ru/penza/nastolnye_kompyutery/igrovoy_pk_rtx_5070_ryzen_7_7800x3d_32gb_ddr5_7595664133?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,20.5
50000,,no,intel core i5-10400f,,,,16.0,,,asus dual geforce rtx 3060 v2 oc edition 12gb,,,gigabyte b560 hd3,,Плохая,https://www.avito.ru/tyumen/nastolnye_kompyutery/kompyuter_v_komplekte_7883062883?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,13.0
30000,,no,amd ryzen 5 3600,,,,16.0,,,amd radeon rx 5700 xt 8gb,,,asrock b550m-hdv,,Нормальная,https://www.avito.ru/mihaylov/nastolnye_kompyutery/kompyuter_7757355994?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,10.0
20000,,no,intel xeon e5-2660v2,,,,16.0,,,xfx radeon rx 580 game 8gb,,,atermiter x79 dual,,Плохая,https://www.avito.ru/perm/nastolnye_kompyutery/igrovoy_20_yadernyy_kompyuter_s_rx580_8gbssdhdd_7917500799?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,7.0
18000,,yes,intel core i5-3330,,,,16.0,,,asus amd radeon rx 570 4gb,,,asus p8h61,,Плохая,https://www.avito.ru/irkutsk/nastolnye_kompyutery/igrovoy_kompyuter_polnyy_komplekt_7859770022?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,7.5
15000,,no,intel core i5-6600,,,,8.0,,,nvidia geforce gtx 1060 6gb,,,esonic b250-btc-gladiator,,Нормальная,https://www.avito.ru/orel/nastolnye_kompyutery/antikrizisnyy_igrovoy_kompyuter_7856242200?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,6.0
3000,,no,intel atom 330,,,,12.0,,,sapphire amd radeon hd7770 1gb,,,hp 505799-001,,Хорошая,https://www.avito.ru/kursk/nastolnye_kompyutery/kompyuter_7868844063?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,3.5
17500,,no,intel core i7-6700,,,,16.0,,,asus dual geforce gtx 1070 8gb,,,gigabyte 7cn700id (rev. 1.0),,Хорошая,https://www.avito.ru/ulyanovsk/nastolnye_kompyutery/moschnyy_core_i7_6700_16gbddr4_gtx1060_8gb_ssd_s_24_4535506362?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,10.5
61900,,yes,amd ryzen 5 5500,,,,16.0,,,msi geforce rtx 5060 shadow 2x oc 8gb,,,msi a520m-a pro,,Нормальная,https://www.avito.ru/naberezhnye_chelny/nastolnye_kompyutery/novyy_igrovoy_pk_ryzen_5500rtx5060ssd512_7632739417?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,15.5
39000,,yes,intel core i5-8600,,,,16.0,,,colorful geforce rtx 2060 super 8gb nb v2-v,,,gigabyte b365 hd3 (rev. 1.0),,Плохая,https://www.avito.ru/barnaul/nastolnye_kompyutery/igrovoy_pk_i5-8_rtx_2060_super_8_gb_ram_16_gb_7625266532?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,10.5
25000,,yes,intel core i7-4770,,,,16.0,,,nvidia geforce gtx 1060 6gb,,,asus b85m-g,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_intel_i7_gtx1060_garantiya_7836617123?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,9.2
45700,,no,intel core i5-10400f,,,,16.0,,,gigabyte geforce rtx 3060 aorus,,,asus prime h410m-k,,Плохая,https://www.avito.ru/tyumen/nastolnye_kompyutery/igrovoy_pk_i5-10400f_rtx_3060_ssd_7661671294?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,12.0
10990,,no,amd ryzen 3 1200,,,,8.0,,,sapphire amd radeon rx 580 nitro+ oc 4gb,,,asrock a320m,,Хорошая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_ryzen_3_1200_radeon_rx_580_4_gb_ram_8_gb_4451315372?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,8.5
4300,,no,intel pentium g3220,,,,1.0,,,,,,asus h81m-k,,Хорошая,https://www.avito.ru/kamensk-uralskiy/nastolnye_kompyutery/sistemnyy_blok_7883119656?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,1.7
7500,,no,intel core i3-2120,,,,8.0,,,asus radeon r7 250 1gb,,,hp 381028-001,,Хорошая,https://www.avito.ru/orenburg/nastolnye_kompyutery/komp_i3-21208gbradeon_r7_20022dyuyma_fullhd_4534683549?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,6.5
26000,,no,intel xeon e5 2666 v3,,,,32.0,,,nvidia geforce gtx 1660 6gb,,,amentmen x79,,Плохая,https://www.avito.ru/tambov/nastolnye_kompyutery/igrovoy_pk_gtx_1660_ti_7841579714?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,9.5
30000,,no,intel core i3-9100f,,,,16.0,,,nvidia geforce gtx 1060 6gb,,,asus ex-h310m-v3 r2.0,,Плохая,https://www.avito.ru/engels/nastolnye_kompyutery/igrovoy_kompyuter_gtx_1060_7882543453?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,9.0
43890,,no,amd ryzen 5 3600,,,,32.0,,,gigabyte geforce rtx 2060 super gaming 8gb,,,,,Плохая,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_pk_s_rtx_2060_super_na_ryzen_5_7591744747?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,11.0
32000,,no,intel core i5-10400f,,,,16.0,,,gigabyte nvidia geforce rtx 2060 6gb,,,msi mpg z490 gaming plus,,Нормальная,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_sistemnyy_blok_s_10400f_i_2060_7875681660?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,11.0
4190,,no,amd a10 pro-7800b,,,,8.0,,,,,,lenovo m79 a78m ver 1.0,,Хорошая,https://www.avito.ru/velikiy_novgorod/nastolnye_kompyutery/moschnyy_i_kompaktnyy_lenovo_think_centre_a10_4049525921?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,3.0
41900,,no,amd ryzen 5 2600,,,,16.0,,,msi geforce gtx 1660 super aero itx oc 6gb,,,msi a520m pro,,Плохая,https://www.avito.ru/groznyy/nastolnye_kompyutery/pk_v_sbore_200gts_rtx_3060_ryzen_5_ssd_7834200806?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,11.0
5000,,no,intel xeon platinum 6162,,,,4.0,,,wdc wd90c33 1mb,,,asl h610m-d4,,Хорошая,https://www.avito.ru/pyatigorsk/nastolnye_kompyutery/igrovoy_sistemnyy_blok_bu_7904238378?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,3.0
3000,,no,intel core i5-750,,,,8.0,,,nvidia geforce gt 240m 1gb,,,asus p7p55d le,,Хорошая,https://www.avito.ru/kingisepp/nastolnye_kompyutery/kompyuter_7903239051?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,4.5
140000,,no,intel core i5-14600kf,,,,16.0,,,msi geforce rtx 5060 ti gaming oc 16 16gb,,,asus prime b660m-k d4,,Плохая,https://www.avito.ru/oyshara/nastolnye_kompyutery/igrovoy_pk_s_monitorom_i_periferiey_7784693032?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,15.5
27499,,no,amd ryzen 5 1600,,,,16.0,,,asus geforce gtx 1070 ti cerberus 8gb,,,gigabyte b450m s2h,,Плохая,https://www.avito.ru/alushta/nastolnye_kompyutery/igrovoy_pk_rayzen_5_7793695202?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,9.5
15000,,no,intel xeon e5-2670v3,,,,16.0,,,asrock amd radeon rx 580 phantom gaming x oc 8gb,,,intel blkd975xbx2kr,,Нормальная,https://www.avito.ru/kungur/nastolnye_kompyutery/kompyuter_sistemnyy_blok_7632048120?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,7.5
470,,no,amd a4-3300m,,,,30.0,,,3dlabs wildcat vp560 agp 64mb,,,basetech h61m,,Хорошая,https://www.avito.ru/verhnee_dubrovo/nastolnye_kompyutery/kompyuter_7792345844?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,4.0
7000,,no,intel xeon x5450,,,,8.0,,,gigabyte geforce gtx 650 1gb,,,asus p5p43td,,Хорошая,https://www.avito.ru/hasavyurt/nastolnye_kompyutery/pk_xeon_x5450_geforce_gtx_650_1_gb_ram_8_gb_7318235482?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,3.5
80000,,yes,intel core i5-14600kf,,,,32.0,,,msi geforce rtx 5060 gaming oc 8gb,,,msi pro b760m-e,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_i5-14600kf_rtx_5060_8_gb_32_gb_1tb_7770085020?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,17.0
7000,,no,intel core i5-4460,,,,12.0,,,gigabyte geforce gtx 670 2gb,,,msi b85-g41 pc mate,,Хорошая,https://www.avito.ru/lesnye_polyany/nastolnye_kompyutery/otpravlen_sdek_7805366609?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,3.7
26000,,no,,,,,,,,,,,,,Плохая,https://www.avito.ru/strunino/nastolnye_kompyutery/mac_mini_m2_8256_7779343282?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,0.0
16500,,no,intel core i5-4570,,,,16.0,,,palit p106-100 6gb,,,msi h81-p33,,Плохая,https://www.avito.ru/tolyatti/nastolnye_kompyutery/igrovoy_pk_core_i5-4570_p106-100_6_gb_ram_16_gb_4865898777?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,5.2
3800,,no,amd a8-5600k,,,,8.0,,,,,,asus a55bm-k,,Хорошая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/ofisnyy_kompyuter_bu_7784820446?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,3.5
27000,,no,intel xeon e5-2470v2,,,,16.0,,,palit geforce gtx 1660 super 6gb,,,huananzhi x79g,,Плохая,https://www.avito.ru/vladimir/nastolnye_kompyutery/igrovoy_pk_gtx_1660_super_16gb_e5-2470_7854998686?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,8.0
39000,,no,intel core i5-10400f,,,,16.0,,,palit geforce rtx 2080 super jetstream 8gb,,,asrock b450m-hdv,,Плохая,https://www.avito.ru/omsk/nastolnye_kompyutery/igrovoy_pk_rtx_2060_super_ryzen_5_7805849731?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,13.5
1000,,no,intel celeron d 310,,,,1.0,,,amd ati radeon x1800 xt 256mb,,,foxconn 848p7mb-s,,Хорошая,https://www.avito.ru/krasnoyarsk/nastolnye_kompyutery/sistemnyy_blok_7563665289?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,2.5
26000,,no,amd ryzen 5 3600x,,,,16.0,,,palit geforce gtx 1650 dual 4gb,,,msi b450m pro-vdh max,,Нормальная,https://www.avito.ru/krasnodar/nastolnye_kompyutery/kompyuter_7867015035?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,10.25
67000,,yes,intel core i7-8700k,,,,64.0,,,sapphire amd radeon rx 580 nitro+ oc 8gb,,,atermiter x99,,Плохая,https://www.avito.ru/krasnodar/nastolnye_kompyutery/tsar_kompov_s_igrami_4102392565?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxbjdcuwwyvdu4rkxssmdyijt9ytjfxz8aaaa,12.5
